"","Suburb","Address","Rooms","Type","Price","Method","SellerG","Date","Distance","Postcode","Bedroom2","Bathroom","Car","Landsize","BuildingArea","YearBuilt","CouncilArea","Lattitude","Longtitude"
"1018","Balwyn North","25 Bolinda Rd",4,"h",14.4599925665429,"S","Noel","3/12/2016",9.2,3104,4,2,2,6.4723462945009,5.22035582507832,1955,"Boroondara",-37.7917,145.0868
"1019","Balwyn North","3 Dumblane St",5,"h",15.0094330264367,"PI","hockingstuart","3/12/2016",9.2,3104,5,4,2,6.63331843328038,6.16751649088834,2015,"Boroondara",-37.7907,145.0907
"1020","Balwyn North","30 Hood St",4,"h",14.4573644441367,"VB","Fletchers","3/12/2016",9.2,3104,4,2,2,6.46458830368996,5.37063802812766,1955,"Boroondara",-37.7988,145.0726
"1021","Balwyn North","36 Kenny St",3,"h",14.6268851198889,"S","Marshall","3/12/2016",9.2,3104,3,1,2,6.78897174299217,4.91998092582813,1950,"Boroondara",-37.8002,145.0949
"1025","Balwyn North","13 Riverview Rd",4,"h",14.6062380668631,"PI","RW","3/12/2016",9.2,3104,4,2,2,6.62007320653036,5.36597601502185,1950,"Boroondara",-37.7906,145.0788
"1026","Balwyn North","43 Sweyn St",3,"h",14.0505826801438,"S","hockingstuart","3/12/2016",9.2,3104,3,2,1,5.84932477994686,5.07517381523383,2011,"Boroondara",-37.7947,145.1035
"1030","Balwyn North","14 Kawarren St",4,"h",14.3751263458997,"S","Kay","4/03/2017",9.2,3104,4,2,2,6.51174532964473,5.22035582507832,1960,"Boroondara",-37.7856,145.0918
"1031","Balwyn North","88 Longview Rd",3,"h",14.1870741143968,"VB","Jellis","4/03/2017",9.2,3104,3,1,2,6.49978704065585,4.82028156560504,1950,"Boroondara",-37.7862,145.0781
"1032","Balwyn North","113 Maud St",4,"h",14.7763921731663,"S","Fletchers","4/03/2017",9.2,3104,4,2,2,6.64898455002478,5.01063529409626,1955,"Boroondara",-37.7959,145.0787
"1033","Balwyn North","6 Stuart Ct",4,"h",14.4170905449987,"S","Fletchers","4/03/2017",9.2,3104,4,2,3,6.60123011872888,5.41610040220442,1958,"Boroondara",-37.7944,145.1028
"1039","Balwyn North","325 Belmore Rd",5,"h",14.9941655543059,"PI","Jellis","6/08/2016",9.2,3104,3,4,2,6.78671695060508,6.25382881157547,2013,"Boroondara",-37.804,145.0951
"1042","Balwyn North","15 Ellendale St",3,"t",13.9552725003394,"S","Christopher","6/08/2016",9.2,3104,3,2,1,5.33271879326537,4.969813299576,2003,"Boroondara",-37.7893,145.092
"1049","Balwyn North","30 Clifton St",4,"h",14.2678592519713,"S","hockingstuart","7/05/2016",9.2,3104,4,2,2,6.49526555593701,5.79909265446053,1965,"Boroondara",-37.798,145.1007
"1055","Balwyn North","108 Bulleen Rd",5,"h",14.3751263458997,"VB","Jellis","7/11/2016",9.2,3104,5,3,2,6.55819780281227,5.89989735358249,2013,"Boroondara",-37.7851,145.0775
"1056","Balwyn North","5 Carrington St",4,"h",14.4306961970545,"VB","Jellis","7/11/2016",9.2,3104,4,2,2,6.4281052726846,5.53733426701854,1990,"Boroondara",-37.8025,145.0843
"1060","Balwyn North","3 Clive Ct",4,"h",14.5716325376856,"PI","RW","8/10/2016",9.2,3104,4,3,2,7.14991683613211,5.61677109766657,1970,"Boroondara",-37.7822,145.0907
"1062","Balwyn North","7 Page St",5,"h",15.1211370160167,"S","RW","8/10/2016",9.2,3104,4,4,2,6.43615036836943,5.03695260241363,1967,"Boroondara",-37.802,145.0797
"1066","Balwyn North","8 Cash St",4,"h",14.3693956711907,"VB","Jellis","10/09/2016",9.2,3104,4,2,2,6.41345895716736,5.61677109766657,1993,"Boroondara",-37.7843,145.0891
"1068","Balwyn North","7 Grieve St",4,"h",14.76136009208,"PI","Jellis","10/09/2016",9.2,3104,4,3,2,6.48768401848461,5.87211778947542,2006,"Boroondara",-37.7981,145.0904
"1069","Balwyn North","39 Kawarren St",4,"h",14.1439506228882,"S","Jellis","10/09/2016",9.2,3104,3,2,1,6.24804287450843,5.50938833662798,1970,"Boroondara",-37.783,145.0926
"1071","Balwyn North","41 Helston St",4,"h",14.4032972228664,"VB","Fletchers/One","10/12/2016",9.2,3104,4,2,4,6.3750248198281,5.10594547390058,1960,"Boroondara",-37.7841,145.0953
"1073","Balwyn North","15 Moody St",4,"h",14.8836636391477,"S","Marshall","10/12/2016",9.2,3104,4,3,2,6.97541392745595,5.50938833662798,1992,"Boroondara",-37.7975,145.0716
"1079","Balwyn North","23a The Boulevard",5,"h",14.6039679183285,"VB","Noel","12/06/2016",9.2,3104,5,3,2,6.80239476332431,5.87211778947542,1955,"Boroondara",-37.7868,145.0677
"1086","Balwyn North","1 Bolinda Rd",3,"h",14.3461388090264,"VB","Fletchers","13/08/2016",9.2,3104,3,2,3,6.63725803128446,5.12396397940326,1960,"Boroondara",-37.7935,145.0865
"1089","Balwyn North","56a Clifton St",3,"h",14.0225247273486,"S","Noel","14/05/2016",9.2,3104,3,3,1,5.73657229747919,5.23644196282995,2012,"Boroondara",-37.7949,145.1014
"1091","Balwyn North","2 Tudor Ct",7,"h",14.7710220029917,"PI","Barry","14/05/2016",9.2,3104,5,3,3,6.45676965557216,6.2709884318583,2008,"Boroondara",-37.7898,145.0967
"1092","Balwyn North","28 Walnut Rd",4,"h",14.4833399305399,"S","Fletchers","14/05/2016",9.2,3104,3,3,2,6.49978704065585,5.44673737166631,1970,"Boroondara",-37.7889,145.0904
"1094","Balwyn North","14 Dumblane St",5,"h",14.3751263458997,"PI","RW","15/10/2016",9.2,3104,5,2,2,6.56526497003536,5.13579843705026,1955,"Boroondara",-37.7907,145.0916
"1096","Balwyn North","64 Greythorn Rd",5,"h",14.5086577385242,"S","Fletchers","15/10/2016",9.2,3104,5,2,2,6.90975328164481,5.4971682252932,1950,"Boroondara",-37.796,145.0984
"1097","Balwyn North","42 Maud St",3,"h",14.2075526457403,"PI","Jellis","15/10/2016",9.2,3104,3,1,4,6.40522845803084,4.75359019110636,1950,"Boroondara",-37.7951,145.0696
"1100","Balwyn North","54 Sutton St",3,"h",14.4132475537196,"S","Fletchers","15/10/2016",9.2,3104,3,1,1,6.58202513889283,4.49980967033027,1930,"Boroondara",-37.7956,145.0829
"1105","Balwyn North","48 Hosken St",4,"h",14.7417516206916,"PI","Jellis","16/04/2016",9.2,3104,4,2,2,7.11882624906208,5.27811465923052,1960,"Boroondara",-37.7988,145.089
"1107","Balwyn North","17 Stephens St",4,"h",15.0274515319394,"S","Assisi","16/04/2016",9.2,3104,4,3,1,6.80682936039218,6.04025471127741,2003,"Boroondara",-37.797,145.086
"1111","Balwyn North","15 Illawarra Rd",3,"h",14.4589421462783,"S","Noel","16/07/2016",9.2,3104,3,1,2,6.5694814204143,6.5792512120101,1950,"Boroondara",-37.7982,145.0816
"1115","Balwyn North","12 Clifton St",4,"h",14.3578348487896,"PI","Marshall","18/03/2017",9.2,3104,4,3,2,6.76734312526539,5.13579843705026,1950,"Boroondara",-37.8002,145.0999
"1121","Balwyn North","9 Seattle St",4,"h",14.3313237232413,"S","Fletchers","18/03/2017",9.2,3104,4,2,2,6.50279004591562,5.30330490805908,1974,"Boroondara",-37.7835,145.0883
"1122","Balwyn North","16 Sylvan St",4,"t",14.3343043513794,"S","Noel","18/03/2017",9.2,3104,4,3,1,5.89164421182577,5.29831736654804,2014,"Boroondara",-37.7987,145.0788
"1128","Balwyn North","9 Stephens St",5,"h",15.2018049190842,"PI","Marshall","18/06/2016",9.2,3104,5,5,4,7.21817683840341,6.24997524225948,2013,"Boroondara",-37.7961,145.0859
"1132","Balwyn North","5 Grieve St",4,"h",14.6062380668631,"S","Fletchers","19/11/2016",9.2,3104,4,2,2,6.9177056098353,5.52146091786225,1950,"Boroondara",-37.7982,145.0903
"1136","Balwyn North","28 Severn St",3,"h",14.5574479026937,"VB","Jellis","19/11/2016",9.2,3104,3,2,3,6.85540879860993,5.16478597392351,1940,"Boroondara",-37.796,145.0696
"1138","Balwyn North","3/1 Corhampton Rd",2,"h",13.4371741172444,"SP","Jellis","22/05/2016",9.2,3104,2,1,1,5.17614973257383,4.44265125649032,1975,"Boroondara",-37.7935,145.0679
"1142","Balwyn North","85a Woodville St",3,"h",14.1044418498165,"S","Fletchers","22/05/2016",9.2,3104,3,2,2,5.90808293816893,5.17614973257383,2009,"Boroondara",-37.7846,145.0935
"1147","Balwyn North","41 Helston St",4,"h",14.4573644441367,"VB","One","22/08/2016",9.2,3104,4,2,4,6.3750248198281,5.10594547390058,1960,"Boroondara",-37.7841,145.0953
"1159","Balwyn North","3/48 Alpha St",2,"u",13.8547312711176,"S","Fletchers","24/09/2016",9.2,3104,2,1,1,5.52146091786225,4.71849887129509,1995,"Boroondara",-37.7996,145.0959
"1164","Balwyn North","19 Hedderwick St",4,"h",14.0386541092785,"VB","Marshall","25/02/2017",9.2,3104,4,2,2,6.46769872610435,5.03043792139244,1950,"Boroondara",-37.7997,145.0993
"1168","Balwyn North","430 Balwyn Rd",5,"h",14.4441192173866,"PI","Fletchers","27/06/2016",9.2,3104,5,3,2,6.73578001424233,5.29831736654804,1961,"Boroondara",-37.7854,145.0869
"1170","Balwyn North","43 Helston St",4,"h",14.2407782933686,"PI","hockingstuart","27/06/2016",9.2,3104,4,2,2,6.55250788703459,5.28826703069454,1960,"Boroondara",-37.7839,145.0954
"1174","Balwyn North","16 Nevada St",4,"h",14.3461388090264,"VB","Jellis","27/06/2016",9.2,3104,3,2,5,6.62539236800796,5.16478597392351,1960,"Boroondara",-37.786,145.0886
"1187","Balwyn North","11 Milfay Ct",3,"h",14.3168917229023,"S","Nelson","27/11/2016",9.2,3104,3,1,2,6.48768401848461,5.01727983681492,1960,"Boroondara",-37.7895,145.0985
"1188","Balwyn North","23A The Boulevard",5,"h",14.467835744004,"S","Marshall","27/11/2016",9.2,3104,5,3,2,6.80239476332431,5.87211778947542,1955,"Boroondara",-37.7868,145.0677
"1189","Balwyn North","123 Winfield Rd",5,"h",14.2601963792257,"S","RT","27/11/2016",9.2,3104,5,2,3,6.73933662735717,5.29330482472449,1980,"Boroondara",-37.7898,145.1021
"1193","Balwyn North","15 Ellendale St",3,"h",13.852806342708,"S","Christopher","28/05/2016",9.2,3104,3,2,1,5.33271879326537,4.969813299576,2003,"Boroondara",-37.7893,145.092
"1197","Balwyn North","15 Maughan Pde",5,"h",14.3223281603327,"PI","hockingstuart","28/05/2016",9.2,3104,4,3,2,6.60258789218934,5.26269018890489,1950,"Boroondara",-37.7975,145.0961
"1205","Balwyn North","24 Willis St",3,"h",14.38649010455,"PI","Fletchers","28/08/2016",9.2,3104,3,2,1,6.5792512120101,4.99043258677874,1955,"Boroondara",-37.7938,145.0838
"1207","Balwyn North","2/3 Hatfield St",2,"u",13.446618430087,"S","Fletchers","30/07/2016",9.2,3104,3,1,1,0,4.62497281328427,1968,"Boroondara",-37.7938,145.0666
"1214","Bentleigh","1/236 Patterson Rd",3,"u",13.6819791653398,"S","hockingstuart","3/09/2016",13,3204,3,1,2,5.85220247977447,4.79579054559674,1950,"Glen Eira",-37.9273,145.0479
"1220","Bentleigh","11 Rogers Rd",3,"h",14.1696823716849,"S","Buxton","3/12/2016",13,3204,3,2,2,6.41836493593621,4.96284463025991,1960,"Glen Eira",-37.9311,145.0428
"1221","Bentleigh","3/2 Scotts St",2,"t",13.6541674075555,"S","hockingstuart","3/12/2016",13,3204,2,1,1,4.9416424226093,5.52146091786225,1970,"Glen Eira",-37.9204,145.0443
"1222","Bentleigh","11A Mortimore St",3,"h",14.0164085003312,"S","Ray","4/02/2016",13,3204,3,2,2,5.70044357339069,5.19849703126583,2000,"Glen Eira",-37.9272,145.0406
"1233","Bentleigh","13 Somers St",3,"h",14.0912465593977,"S","Buxton","4/06/2016",13,3204,3,1,1,6.35610766069589,4.84418708645859,1945,"Glen Eira",-37.9149,145.0254
"1234","Bentleigh","8/11 Brentwood St",2,"u",12.7938593104323,"PI","Buxton","6/08/2016",13,3204,2,1,1,0,4.23410650459726,1965,"Glen Eira",-37.9332,145.045
"1235","Bentleigh","12b Coates St",4,"t",14.1766754071759,"S","hockingstuart","6/08/2016",13,3204,3,3,2,5.67332326717149,5.35658627467201,2012,"Glen Eira",-37.9278,145.0337
"1237","Bentleigh","156 Patterson Rd",3,"h",13.9198705732885,"S","Buxton","6/08/2016",13,3204,3,1,2,6.53958595561767,5.0998664278242,1940,"Glen Eira",-37.9263,145.04
"1238","Bentleigh","8 Rose St",4,"h",14.7054573144988,"S","Buxton","6/08/2016",13,3204,3,2,2,6.67834211465433,5.52146091786225,1928,"Glen Eira",-37.9166,145.0314
"1241","Bentleigh","23 Yawla St",3,"h",14.2209756660724,"PI","hockingstuart","7/05/2016",13,3204,3,2,1,6.33682573114644,5.40267738187228,1940,"Glen Eira",-37.9134,145.0263
"1242","Bentleigh","39 Luckins Rd",4,"h",14.0778748224318,"PI","Buxton","7/11/2016",13,3204,4,2,2,6.54678541076052,5.26785815906333,1940,"Glen Eira",-37.9318,145.0474
"1245","Bentleigh","592 Centre Rd",3,"h",13.9332935936207,"S","hockingstuart","8/10/2016",13,3204,3,1,2,6.36990098282823,4.75359019110636,1948,"Glen Eira",-37.9199,145.0477
"1250","Bentleigh","74 Fromer St",4,"h",14.0991846090185,"S","hockingstuart","10/09/2016",13,3204,3,2,2,6.41345895716736,4.71849887129509,1940,"Glen Eira",-37.9291,145.0472
"1251","Bentleigh","4 Gordon St",3,"h",14.1081801719271,"S","hockingstuart","10/09/2016",13,3204,3,2,1,6.26530121273771,4.90527477843843,1910,"Glen Eira",-37.9279,145.031
"1252","Bentleigh","58 London St",4,"t",13.959610901938,"S","Buxton","10/09/2016",13,3204,4,3,2,5.6021188208797,5.32300997913841,2010,"Glen Eira",-37.9252,145.0494
"1254","Bentleigh","182 Patterson Rd",3,"h",14.0584567365747,"S","Buxton","10/09/2016",13,3204,3,1,4,6.63068338564237,4.92725368515721,1960,"Glen Eira",-37.9267,145.043
"1258","Bentleigh","1/30 Daley St",2,"h",13.6588567479189,"SP","Marshall","10/12/2016",13,3204,2,1,1,5.69035945432406,4.63472898822964,1940,"Glen Eira",-37.9243,145.0376
"1261","Bentleigh","13/27 Patterson Rd",2,"u",13.3847276418718,"SP","hockingstuart","10/12/2016",13,3204,2,1,1,4.75359019110636,4.52178857704904,1960,"Glen Eira",-37.9245,145.0336
"1262","Bentleigh","112 Tucker Rd",4,"h",14.4115960256811,"S","Buxton","10/12/2016",13,3204,4,2,4,6.80461452006262,5.4510384535657,1950,"Glen Eira",-37.924,145.0504
"1263","Bentleigh","9 Yawla St",4,"h",14.6286605309189,"S","hockingstuart","10/12/2016",13,3204,4,3,2,6.32256523992728,5.8664680569333,2008,"Glen Eira",-37.9132,145.0251
"1268","Bentleigh","2/7 Gordon St",2,"u",13.6588567479189,"S","hockingstuart","12/11/2016",13,3204,2,2,3,5.42053499927229,6.16331480403464,2005,"Glen Eira",-37.9274,145.031
"1273","Bentleigh","11 Wheatley Rd",4,"h",14.4360870456894,"PI","McGrath","12/11/2016",13,3204,4,2,3,6.75110146893676,5.28320372873799,1930,"Glen Eira",-37.9163,145.0324
"1274","Bentleigh","2/15 Jasper Rd",2,"u",13.4939269338368,"S","hockingstuart","13/08/2016",13,3204,2,1,1,5.4249500174814,4.60517018598809,1990,"Glen Eira",-37.9326,145.0387
"1276","Bentleigh","6 Atkinson St",3,"h",14.072475657754,"S","Buxton","15/10/2016",13,3204,3,1,1,6.44888939414686,4.68213122712422,1950,"Glen Eira",-37.9282,145.0367
"1280","Bentleigh","33 Luckins Rd",3,"h",14.0991846090185,"S","Woodards","15/10/2016",13,3204,3,2,2,6.5366915975913,5.50125821054473,1970,"Glen Eira",-37.9317,145.0469
"1281","Bentleigh","4a Rosina St",4,"t",14.0362512246622,"S","hockingstuart","15/10/2016",13,3204,4,2,3,5.86929691313377,5.54126354515843,2008,"Glen Eira",-37.9326,145.0441
"1290","Bentleigh","4 Daley St",3,"h",14.1303212978043,"S","hockingstuart","16/07/2016",13,3204,3,1,2,6.43615036836943,4.96284463025991,1950,"Glen Eira",-37.9256,145.0374
"1295","Bentleigh","64 Tucker Rd",3,"h",13.9062649212327,"S","Buxton","17/09/2016",13,3204,3,2,1,6.36475075685191,5.13579843705026,1965,"Glen Eira",-37.9286,145.0495
"1297","Bentleigh","3/18 Bleazby St",2,"u",13.4939269338368,"S","hockingstuart","18/03/2017",13,3204,2,1,1,6.51767127291227,4.47733681447821,2012,"Glen Eira",-37.9173,145.0359
"1299","Bentleigh","2/1 Corbie St",3,"t",13.6231386653168,"S","Buxton","18/03/2017",13,3204,3,2,2,4.99043258677874,5.00394630594546,2007,"Glen Eira",-37.9317,145.0352
"1301","Bentleigh","77B Fromer St",3,"t",14.0265815280442,"S","Buxton","18/03/2017",13,3204,3,2,2,0,5.07517381523383,2012,"Glen Eira",-37.9289,145.0478
"1304","Bentleigh","5 Luckins Rd",3,"h",13.9682316449819,"PI","Buxton","18/06/2016",13,3204,3,1,2,6.5424719605068,4.8283137373023,1950,"Glen Eira",-37.9315,145.0445
"1307","Bentleigh","13 Wood St",4,"h",14.4626138000228,"S","hockingstuart","18/06/2016",13,3204,4,2,4,6.60123011872888,5.64897423816121,1950,"Glen Eira",-37.9224,145.0462
"1312","Bentleigh","1/7 Uonga Rd",2,"u",13.6170596192404,"S","hockingstuart","19/11/2016",13,3204,2,1,3,5.8171111599632,4.69134788222914,1960,"Glen Eira",-37.929,145.0375
"1317","Bentleigh","81 Fromer St",4,"h",14.1731850022361,"S","hockingstuart","22/08/2016",13,3204,4,2,2,6.4150969591716,5.12396397940326,1970,"Glen Eira",-37.9289,145.0481
"1318","Bentleigh","13 Horsley St",2,"h",13.721199878493,"S","Buxton","22/08/2016",13,3204,2,1,2,5.61312810638807,4.56434819146784,1970,"Glen Eira",-37.9178,145.0413
"1319","Bentleigh","11 Wilson St",4,"h",14.7397694594876,"PI","Buxton","22/08/2016",13,3204,4,4,2,6.361302477573,5.88887795833288,2012,"Glen Eira",-37.9155,145.0243
"1324","Bentleigh","43 Godfrey St",5,"h",14.4573644441367,"S","Woodards","25/02/2017",13,3204,5,2,2,6.34035930372775,5.52146091786225,1926,"Glen Eira",-37.9144,145.0401
"1332","Bentleigh","1a Werona St",2,"t",13.4150329913671,"PI","Buxton","26/07/2016",13,3204,2,2,1,4.81218435537242,4.49980967033027,2007,"Glen Eira",-37.9307,145.0379
"1336","Bentleigh","40 Coates St",2,"t",13.4298480771523,"PI","Bayside","27/11/2016",13,3204,2,1,1,4.4188406077966,4.67282883446191,1998,"Glen Eira",-37.9259,145.0341
"1340","Bentleigh","8B McKittrick Rd",4,"t",14.0931422945626,"S","Buxton","27/11/2016",13,3204,4,3,3,5.84643877505772,5.39362754635236,2010,"Glen Eira",-37.9294,145.041
"1343","Bentleigh","17 Smith St",6,"h",14.4573644441367,"S","hockingstuart","27/11/2016",13,3204,6,3,2,6.56244409369372,5.61677109766657,1988,"Glen Eira",-37.9181,145.044
"1345","Bentleigh","21 Bruce St",3,"h",14.2440409390034,"S","Buxton","28/08/2016",13,3204,2,2,2,6.3491389913798,5.01063529409626,1930,"Glen Eira",-37.9148,145.0404
"1348","Bentleigh","72 Daley St",4,"h",14.0631515808789,"S","hockingstuart","28/08/2016",13,3204,3,1,5,6.38687931936265,5.01063529409626,1940,"Glen Eira",-37.9206,145.0383
"1350","Bentleigh","22 Hutchinson St",5,"h",14.1412106976036,"S","Buxton","28/08/2016",13,3204,5,2,2,6.49828214947643,5.18178355029209,1950,"Glen Eira",-37.9241,145.048
"1355","Bentleigh","11 Wilson St",4,"h",14.7786848757373,"S","Buxton","28/08/2016",13,3204,4,4,2,6.361302477573,5.88887795833288,2012,"Glen Eira",-37.9155,145.0243
"1364","Bentleigh East","30 Veronica St",2,"h",13.6231386653168,"S","Buxton","3/09/2016",13.9,3165,2,2,1,5.17048399503815,4.8283137373023,2008,"Glen Eira",-37.9237,145.0763
"1365","Bentleigh East","2a Bessie St",2,"u",13.5224808791859,"S","hockingstuart","3/12/2016",13.9,3165,2,1,2,5.63835466933375,4.55387689160054,2002,"Glen Eira",-37.9255,145.0796
"1369","Bentleigh East","19 Denver St",5,"h",14.0584567365747,"SP","Buxton","3/12/2016",13.9,3165,5,2,2,6.52649485957079,5.24702407216049,1960,"Glen Eira",-37.9333,145.0602
"1381","Bentleigh East","1/41 Elizabeth St",3,"u",13.8402031705546,"S","Woodards","4/03/2017",13.9,3165,3,2,2,5.95064255258773,4.78749174278205,1999,"Glen Eira",-37.9229,145.0557
"1388","Bentleigh East","2/25 Birdwood St",2,"u",13.1123130415508,"S","Woodards","4/06/2016",13.9,3165,2,1,1,4.33073334028633,4.36944785246702,1980,"Glen Eira",-37.91,145.0842
"1390","Bentleigh East","24 Brooks St",4,"h",14.0143614167094,"S","Hodges","4/06/2016",13.9,3165,3,2,2,6.37161184723186,5.18178355029209,1950,"Glen Eira",-37.9167,145.0771
"1392","Bentleigh East","13 Claronga St",3,"h",13.6933429239901,"S","C21","4/06/2016",13.9,3165,3,1,2,6.33682573114644,4.70048036579242,1950,"Glen Eira",-37.9262,145.0808
"1393","Bentleigh East","17a Edinburgh St",3,"t",13.6291809797728,"PI","Buxton","4/06/2016",13.9,3165,0,2,2,5.67675380226828,4.94875989037817,2012,"Glen Eira",-37.9168,145.069
"1398","Bentleigh East","34b Lesden St",4,"t",14.0061309175729,"S","hockingstuart","6/08/2016",13.9,3165,3,3,2,5.67332326717149,5.40267738187228,2014,"Glen Eira",-37.9347,145.0546
"1400","Bentleigh East","59 Tambet St",4,"t",13.9639305630825,"S","hockingstuart","6/08/2016",13.9,3165,3,2,2,5.77144112313002,5.19295685089021,2006,"Glen Eira",-37.914,145.0714
"1401","Bentleigh East","24 Barrani St",3,"h",14.0102546347568,"S","Woodards","7/05/2016",13.9,3165,3,2,3,6.59304453414244,4.70048036579242,1970,"Glen Eira",-37.9119,145.0705
"1402","Bentleigh East","71 Bignell Rd",4,"h",13.9978321147582,"S","hockingstuart","7/05/2016",13.9,3165,4,2,2,6.4281052726846,5.25227342804663,1960,"Glen Eira",-37.9358,145.0688
"1403","Bentleigh East","96 Brady Rd",3,"h",13.8643007221337,"S","Buxton","7/05/2016",13.9,3165,3,2,2,6.44094654063292,4.9416424226093,1950,"Glen Eira",-37.9284,145.0668
"1404","Bentleigh East","25 Connie St",5,"h",13.7642172635767,"VB","Woodards","7/05/2016",13.9,3165,5,2,4,6.42648845745769,4.98360662170834,1950,"Glen Eira",-37.9209,145.0757
"1405","Bentleigh East","9/7 Derry St",2,"u",12.8479265317026,"PI","Buxton","7/05/2016",13.9,3165,3,2,1,0,4.35670882668959,1970,"Glen Eira",-37.9212,145.0674
"1409","Bentleigh East","38 Northam Rd",3,"h",14.1066865196703,"S","Buxton","7/05/2016",13.9,3165,3,2,2,6.41345895716736,5.17614973257383,1970,"Glen Eira",-37.9231,145.066
"1413","Bentleigh East","1/6 Richard St",2,"u",13.3862649211907,"S","Gary","7/05/2016",13.9,3165,2,1,1,5.57972982598622,5.01063529409626,1960,"Glen Eira",-37.9223,145.0747
"1415","Bentleigh East","3 Veronica St",3,"h",14.1448143051069,"S","Buxton","7/05/2016",13.9,3165,4,2,2,6.38012253689976,4.77068462446567,1960,"Glen Eira",-37.9256,145.0757
"1424","Bentleigh East","4 Tambet St",3,"h",13.9108207377686,"SP","Buxton","8/10/2016",13.9,3165,3,1,2,6.35957386867238,5.09375020080676,1955,"Glen Eira",-37.9186,145.0709
"1428","Bentleigh East","21 Wards Gr",4,"h",14.0028196562693,"S","Hodges","8/10/2016",13.9,3165,4,1,1,6.45519856334012,4.92725368515721,1940,"Glen Eira",-37.925,145.0612
"1429","Bentleigh East","2/3 Wonga Ct",2,"t",13.0949921806082,"S","hockingstuart","8/10/2016",13.9,3165,2,1,1,0,4.31748811353631,1960,"Glen Eira",-37.9082,145.0681
"1436","Bentleigh East","87 Parkmore Rd",4,"h",14.1626400890595,"S","Buxton","10/09/2016",13.9,3165,4,2,2,6.40357419793482,5.17614973257383,1970,"Glen Eira",-37.9153,145.0707
"1437","Bentleigh East","1A Brian St",4,"t",13.9852533325514,"S","hockingstuart","10/12/2016",13.9,3165,4,2,2,5.72031177660741,5.33271879326537,2012,"Glen Eira",-37.9245,145.0507
"1438","Bentleigh East","13 Brooks St",4,"t",13.8737794660882,"S","Woodards","10/12/2016",13.9,3165,4,3,1,5.74620319054015,5.11198778835654,1960,"Glen Eira",-37.9164,145.0765
"1452","Bentleigh East","41 Bradford St",3,"h",13.6470919063393,"S","Ray","12/11/2016",13.9,3165,3,2,2,5.68697535633982,4.97673374242057,1998,"Glen Eira",-37.9239,145.0781
"1455","Bentleigh East","2/41 Elizabeth St",3,"t",13.6646876682297,"VB","Buxton","12/11/2016",13.9,3165,3,2,1,5.53733426701854,4.76217393479776,1995,"Glen Eira",-37.9227,145.0558
"1458","Bentleigh East","5b MacKie Rd",3,"t",13.7332153152374,"S","Buxton","12/11/2016",13.9,3165,3,2,2,5.11799381241676,4.9416424226093,2009,"Glen Eira",-37.9219,145.0733
"1463","Bentleigh East","1/112 Tambet St",2,"h",13.517778149659,"S","Woodards","12/11/2016",13.9,3165,2,1,1,5.7037824746562,4.90527477843843,1960,"Glen Eira",-37.9099,145.0726
"1464","Bentleigh East","25 Thornton St",3,"h",13.7321289490252,"PI","Buxton","12/11/2016",13.9,3165,3,2,2,6.35957386867238,4.78749174278205,1950,"Glen Eira",-37.9303,145.0805
"1470","Bentleigh East","12 Tambet St",2,"h",13.4616886830079,"PI","Buxton","13/08/2016",13.9,3165,2,1,1,6.3818160174061,4.62497281328427,1960,"Glen Eira",-37.9179,145.071
"1473","Bentleigh East","2/15 Liverpool St",3,"t",13.5985975564007,"S","hockingstuart","14/05/2016",13.9,3165,3,2,1,5.59098698051086,4.76217393479776,2000,"Glen Eira",-37.9196,145.0691
"1475","Bentleigh East","23 Yarraburn Cl",4,"h",13.9108207377686,"S","Hodges","14/05/2016",13.9,3165,4,2,1,5.61312810638807,5.24702407216049,2004,"Glen Eira",-37.9257,145.0735
"1480","Bentleigh East","12 Barrani St",3,"h",13.8643007221337,"S","Woodards","16/04/2016",13.9,3165,3,1,4,6.5875500148248,4.87519732320115,1950,"Glen Eira",-37.9117,145.0695
"1484","Bentleigh East","21 Highview Rd",2,"h",13.489780417875,"S","Buxton","16/04/2016",13.9,3165,2,2,1,5.30330490805908,4.36944785246702,2005,"Glen Eira",-37.9293,145.0657
"1485","Bentleigh East","18 Normanby Rd",3,"h",13.7429398651294,"SP","Buxton","16/04/2016",13.9,3165,3,1,2,6.37672694789863,4.89034912822175,1960,"Glen Eira",-37.9286,145.069
"1487","Bentleigh East","93 Tudor St",3,"h",13.7332153152374,"S","Buxton","16/04/2016",13.9,3165,3,2,1,5.67332326717149,4.77912349311153,2000,"Glen Eira",-37.919,145.0829
"1488","Bentleigh East","23 York St",4,"h",13.8499119846816,"PI","First","16/04/2016",13.9,3165,3,1,2,6.41345895716736,5.07517381523383,1950,"Glen Eira",-37.9193,145.0691
"1492","Bentleigh East","7 England St",4,"h",14.117095535585,"S","hockingstuart","16/07/2016",13.9,3165,4,2,2,6.42648845745769,5.27811465923052,1950,"Glen Eira",-37.9252,145.0562
"1493","Bentleigh East","11b Lilac St",4,"t",13.8204980994753,"SP","Woodards","16/07/2016",13.9,3165,4,2,2,5.69035945432406,5.32300997913841,2006,"Glen Eira",-37.9197,145.057
"1495","Bentleigh East","790 North Rd",5,"h",14.28551418721,"S","Buxton","16/07/2016",13.9,3165,4,2,2,6.49072353450251,5.75257263882563,1930,"Glen Eira",-37.906,145.0547
